activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579480,1,44,178,77,100,30,178,218,101,82,149,2.7384,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579483,1,44,178,77,102,28,175,220,106,92,152,2.832,3,3,2.8,2.83
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579486,1,44,178,77,98.83333333,27.5,177.3333333,219.1666667,103.8333333,81,153.3333333,3.0102,3,3,3,3.01
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579489,1,44,178,77,98,30,179,220,103,86,150,2.725555556,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579492,1,44,178,77,101,27,175,218,102,108,154,2.116666667,2,2,2.1,2.12
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579495,1,44,178,77,98,26,179,219,102,101,152,2.838666667,3,3,2.8,2.84
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579498,1,44,178,77,100.5,26.83333333,174.8333333,221.5,97,96.83333333,149.5,3.2806,3,3.5,3.3,3.28
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579504,1,44,178,77,100,26,177,219,98,100,152,2.926,3,3,2.9,2.93
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579507,1,44,178,77,99.75,28.75,178,221,101.25,105,151,2.4284,2,2.5,2.4,2.43
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579510,1,44,178,77,99,31,181,224,105,105,148,2.316,2,2.5,2.3,2.32
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579513,1,44,178,77,101.8333333,31,175.3333333,219.3333333,110,92.66666667,148.6666667,2.337,2,2.5,2.3,2.34
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579516,1,44,178,77,101,31,177,216,110,81,152,2.579444444,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579519,1,44,178,77,99,31,180,220,105,88,147,3.058333333,3,3,3.1,3.06
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579522,1,44,178,77,103,32,175,218,108,94,152,2.878133333,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579525,1,44,178,77,99.66666667,28.66666667,179.1666667,217.1666667,103,82.33333333,152.8333333,2.725666667,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579531,1,44,178,77,101.8333333,29.16666667,176,222,105.8333333,86.5,154.5,2.402333333,2,2.5,2.4,2.4
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579534,1,44,178,77,101,30,176,217,105,89,152,2.528333333,3,2.5,2.5,2.53
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579537,1,44,178,77,102,30,176,218,105,105,151,2.845,3,3,2.8,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579540,1,44,178,77,99,30,181,217,103,93,155,3.0064,3,3,3,3.01
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579543,1,44,178,77,101.5,28.33333333,176,222,101.3333333,83.83333333,153.3333333,3.043,3,3,3,3.04
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579546,1,44,178,77,101,28,177,221,103,89,152,2.404,2,2.5,2.4,2.4
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579549,1,44,178,77,101,28,176,219,105,91,152,2.5564,3,2.5,2.6,2.56
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579552,1,44,178,77,100,27,177,218,104.5,95.5,151.5,2.658,3,2.5,2.7,2.66
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579555,1,44,178,77,99,26,178,217,104,100,151,2.610888889,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579558,1,44,178,77,98.33333333,26.66666667,177.5,222,99.33333333,96.16666667,148.6666667,2.528444444,3,2.5,2.5,2.53
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579561,1,44,178,77,100,30,175,222,106,97,147,2.5612,3,2.5,2.6,2.56
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579564,1,44,178,77,100.875,30.875,176.75,220.25,107.75,99.625,150.5,2.6506,3,2.5,2.7,2.65
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579567,1,44,178,77,100.75,31.125,176.875,220.25,106.125,96.5,148,2.8314,3,3,2.8,2.83
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579570,1,44,178,77,99,32,176,222,107,100,148,2.980333333,3,3,3,2.98
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579573,1,44,178,77,99,31,177,217,106,106,149,3.106666667,3,3,3.1,3.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579576,1,44,178,77,99,30,180,214,108,90,154,2.808666667,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579579,1,44,178,77,100.5,32,178,217.5,107,99,152,2.61,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579582,1,44,178,77,102,34,176,221,106,108,150,2.582,3,2.5,2.6,2.58
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579585,1,44,178,77,102,32,178,218,110,80,156,2.54,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579588,1,44,178,77,102,31,177,218,112,79,154,2.536666667,3,2.5,2.5,2.54
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579591,1,44,178,77,98.66666667,27.66666667,177,220.5,107,89,153.1666667,2.5331,3,2.5,2.5,2.53
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579594,1,44,178,77,99,27,176,226.625,102,94.375,149.125,2.5179,3,2.5,2.5,2.52
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579597,1,44,178,77,99,27,176,224,102,83,150,2.419666667,2,2.5,2.4,2.42
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579600,1,44,178,77,98,27,178,220,106,88,147,2.323333333,2,2.5,2.3,2.32
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579606,1,44,178,77,99.83333333,28.16666667,175.3333333,218.6666667,103.1666667,92.83333333,148.3333333,2.935933333,3,3,2.9,2.94
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579609,1,44,178,77,99,29,177,222,104,102,150,2.902666667,3,3,2.9,2.9
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579612,1,44,178,77,99.25,28.75,178.375,219.25,103.5,108.125,151.125,2.725333333,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579615,1,44,178,77,101,27,174,221,100,88,152,2.421666667,2,2.5,2.4,2.42
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579618,1,44,178,77,101,29,178,218,105,100,157,2.143333333,2,2,2.1,2.14
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579621,1,44,178,77,101,26,176,219,104,96,153,2.438888889,2,2.5,2.4,2.44
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579624,1,44,178,77,100.1666667,27.66666667,176.8333333,222.3333333,103.1666667,101,151.3333333,2.590138889,3,2.5,2.6,2.59
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579627,1,44,178,77,100,28,176,224,101,113,150,2.614444444,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579630,1,44,178,77,100.5,29,175.5,224,104,103.5,150.5,2.628333333,3,2.5,2.6,2.63
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579633,1,44,178,77,101,30,175,224,107,94,151,2.752222222,3,3,2.8,2.75
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579636,1,44,178,77,97.25,28,177.25,224.25,101.125,90.75,147.5,2.969027778,3,3,3,2.97
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579639,1,44,178,77,99,28,179,219,102,103,151,2.7276,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579642,1,44,178,77,101.5,28.83333333,174.8333333,219,103.6666667,90.5,151.8333333,2.5958,3,2.5,2.6,2.6
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579645,1,44,178,77,99,30.875,177,215.375,113.125,94.625,149.25,2.9942,3,3,3,2.99
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579648,1,44,178,77,99,30,177,218,107,92,151,2.738666667,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579651,1,44,178,77,98,32,178,219,106,85,150,2.433333333,2,2.5,2.4,2.43
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579657,1,44,178,77,99.66666667,29.33333333,175.3333333,221.6666667,107,100.6666667,151.3333333,2.526388889,3,2.5,2.5,2.53
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579660,1,44,178,77,101,32,176,221,105,104,150,2.623333333,3,2.5,2.6,2.62
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579663,1,44,178,77,99.5,30,176.5,223.5,108,99.25,153,2.936666667,3,3,2.9,2.94
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579666,1,44,178,77,101,30,175,222,105,100,153,2.854444444,3,3,2.9,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579669,1,44,178,77,101,28.25,175.375,223.5,107.125,105,155,2.573472222,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579672,1,44,178,77,101,30,178,220,101,105,148,2.509733333,3,2.5,2.5,2.51
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579675,1,44,178,77,99.33333333,32.5,179.6666667,220,109.3333333,94.16666667,148,2.5528,3,2.5,2.6,2.55
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579678,1,44,178,77,101,34,179,218,102,105,149,2.9644,3,3,3,2.96
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579681,1,44,178,77,101.5,34,178.75,217.5,103,104.5,149.75,3.082,3,3,3.1,3.08
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579684,1,44,178,77,103,32.66666667,177.6666667,216.3333333,105.3333333,103.3333333,152.6666667,3.1572,3,3,3.2,3.16
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579687,1,44,178,77,103,30,177,217,104,104,154,3.105833333,3,3,3.1,3.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579690,1,44,178,77,101.25,28.5,178.75,216.75,101,92,156.25,2.825166667,3,3,2.8,2.83
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579693,1,44,178,77,102,27,178,219,101,101,157,2.7354,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579696,1,44,178,77,101,30,179,219,103,101,156,2.706,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579699,1,44,178,77,103,31,178,217,101,117,156,2.768666667,3,3,2.8,2.77
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579702,1,44,178,77,101.3333333,31,178,217.8333333,107.6666667,108.6666667,157.6666667,2.8766,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579705,1,44,178,77,103,34,178,216,106,113,154,3.4128,3,3.5,3.4,3.41
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579708,1,44,178,77,102.5,33.5,178,216.75,105.5,115,154.25,3.566,4,3.5,3.6,3.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579711,1,44,178,77,101.6666667,32.33333333,178,219,104,117,154.3333333,3.446,3,3.5,3.4,3.45
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579714,1,44,178,77,103,33,178,219,104,109,153,3.168888889,3,3,3.2,3.17
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579717,1,44,178,77,104.5,33,175.5,221.5,110,106.75,156,2.180444444,2,2,2.2,2.18
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579720,1,44,178,77,109,36,174,220,116,103,156,2.271666667,2,2.5,2.3,2.27
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579723,1,44,178,77,114.5,40.625,170.375,226.75,114.5,86.75,150,2.86375,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579726,1,44,178,77,111,38,173,225,111,85,157,2.868933333,3,3,2.9,2.87
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579729,1,44,178,77,110.1666667,38,170.5,228.3333333,111,88.33333333,152.8333333,2.819944444,3,3,2.8,2.82
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579735,1,44,178,77,109.1666667,36.5,172,222.8333333,114.1666667,93.83333333,156.8333333,2.859388889,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579738,1,44,178,77,110,34,172,222,110,93,156,3.0012,3,3,3,3
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579741,1,44,178,77,110,36.625,172,223.75,108.25,86.875,155.125,3.079694444,3,3,3.1,3.08
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579744,1,44,178,77,104,35,177,225,107,85,146,2.181555556,2,2,2.2,2.18
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579747,1,44,178,77,108.5,38,173.25,227.25,113.75,88.75,154.25,1.857066667,2,2,1.9,1.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579750,1,44,178,77,109,36,173,227,107,96,158,2.612,3,2.5,2.6,2.61
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579756,1,44,178,77,104.6666667,36.33333333,174.6666667,227.6666667,108,92.66666667,155,3.310333333,3,3.5,3.3,3.31
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579759,1,44,178,77,106,37,172,227,112,92,151,3.234444444,3,3,3.2,3.23
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579762,1,44,178,77,104.6666667,37,174.1666667,227.3333333,114.1666667,93,154.5,2.264444444,2,2.5,2.3,2.26
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579765,1,44,178,77,108,37,175,224,110,103,157,2.431111111,2,2.5,2.4,2.43
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579768,1,44,178,77,105,37,176,224,112,99,150,2.98,3,3,3,2.98
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579771,1,44,178,77,109,37,173,222,113,87,153,2.572,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579774,1,44,178,77,106.5,37,173.8333333,223.6666667,112.1666667,92.83333333,156.3333333,2.282916667,2,2.5,2.3,2.28
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579780,1,44,178,77,108,35.16666667,174.8333333,221.8333333,112.3333333,93.83333333,155.8333333,2.112083333,2,2,2.1,2.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579783,1,44,178,77,108,36,174,226,109,83,155,2.7994,3,3,2.8,2.8
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579786,1,44,178,77,107.125,36,174.875,223.375,106.375,88.25,155.875,3.759388889,4,4,3.8,3.76
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579789,1,44,178,77,107,36,175,224,107,90,156,3.083111111,3,3,3.1,3.08
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579792,1,44,178,77,106.25,36,174.25,224.75,110.75,91.5,158.25,2.489333333,2,2.5,2.5,2.49
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579795,1,44,178,77,104,34,178,225,110,92,156,1.66,2,1.5,1.7,1.66
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579798,1,44,178,77,106,35,174,226,111,96,155,2.386666667,2,2.5,2.4,2.39
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579801,1,44,178,77,105.25,35,174,227.5,111.75,92.25,158,3.113333333,3,3,3.1,3.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579804,1,44,178,77,105,35,174,228,112,91,159,2.885277778,3,3,2.9,2.89
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579807,1,44,178,77,105.5,34.25,175.75,222.25,106,89.25,156.25,1.973055556,2,2,2,1.97
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579810,1,44,178,77,104,35,178,223,106,96,154,2.097222222,2,2,2.1,2.1
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579813,1,44,178,77,105.125,38.125,175,222.25,113,99,160.25,2.713611111,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579816,1,44,178,77,106,39,175,224,120,99,162,2.8475,3,3,2.8,2.85
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579819,1,44,178,77,104,34,176,225,107,95,160,2.893333333,3,3,2.9,2.89
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579822,1,44,178,77,108,37,172,226,112,92,159,3.221333333,3,3,3.2,3.22
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579825,1,44,178,77,108,37,173.5,225,110.5,93,159.5,3.44,3,3.5,3.4,3.44
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579828,1,44,178,77,108,37,175,224,109,94,160,3.1048,3,3,3.1,3.1
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579831,1,44,178,77,103,35,178,225,113,90,161,2.602,3,2.5,2.6,2.6
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579834,1,44,178,77,107,34,172,224,112,94,165,3.005111111,3,3,3,3.01
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579837,1,44,178,77,105.3333333,34,175.3333333,223.1666667,108.6666667,96.5,161.6666667,3.205138889,3,3,3.2,3.21
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579840,1,44,178,77,104,36,178,225,113,91,161,3.191388889,3,3,3.2,3.19
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579843,1,44,178,77,104.6666667,36,176.6666667,224.3333333,111,85.66666667,161,3.180833333,3,3,3.2,3.18
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579846,1,44,178,77,107,37,174,219,114,82,160,3.150833333,3,3,3.2,3.15
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579849,1,44,178,77,106.5,36.5,174.5,220,113.75,84.5,160.75,3.143333333,3,3,3.1,3.14
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579852,1,44,178,77,105,35,176,223,113,92,163,3.125833333,3,3,3.1,3.13
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579855,1,44,178,77,105,36,175,225,113,87,158,3.108333333,3,3,3.1,3.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579858,1,44,178,77,105,37,176,222,115,95,158,3.016111111,3,3,3,3.02
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579861,1,44,178,77,103.3333333,32.83333333,176,222.8333333,110,83.33333333,148.8333333,2.9276,3,3,2.9,2.93
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579864,1,44,178,77,104,39,176,226,113,97,159,2.546,3,2.5,2.5,2.55
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579867,1,44,178,77,106,35,175,222,111,97,159,2.783,3,3,2.8,2.78
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579870,1,44,178,77,107,35,174,221,104,95,158,3.02,3,3,3,3.02
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579876,1,44,178,77,108.5,35.83333333,171.6666667,233.5,106.5,98.83333333,162.8333333,2.996388889,3,3,3,3
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579882,1,44,178,77,115,41.5,152.875,287.125,104.375,106.5,165.625,2.909166667,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579885,1,44,178,77,108,17,173,225,107,96,156,2.814166667,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579888,1,44,178,77,115,31.875,158.125,228.5,104.375,99.5,160.375,2.7057,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579891,1,44,178,77,105,34,177,220,111,89,161,2.547266667,3,2.5,2.5,2.55
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579894,1,44,178,77,105.25,33.75,176.25,221,111.5,88,160.5,2.502,3,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579897,1,44,178,77,106,33,174,224,113,85,159,2.499333333,2,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579900,1,44,178,77,104,31,175,223,107,87,159,2.496666667,2,2.5,2.5,2.5
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579903,1,44,178,77,104,33,177,217,110,86,163,2.662222222,3,2.5,2.7,2.66
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579906,1,44,178,77,107.3333333,35.5,176.1666667,219.5,115.8333333,82.66666667,162.1666667,2.723611111,3,2.5,2.7,2.72
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579909,1,44,178,77,105,36,177,220,105,95,156,2.573888889,3,2.5,2.6,2.57
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579912,1,44,178,77,105,36,174.75,221.5,108.75,94.25,159.75,2.5975,3,2.5,2.6,2.6
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579915,1,44,178,77,108,39,176,225,112,96,156,3.034166667,3,3,3,3.03
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579918,1,44,178,77,108.25,38.5,175.25,224,111,96.75,157.25,3.143333333,3,3,3.1,3.14
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579921,1,44,178,77,108.3333333,36.33333333,173.6666667,221.6666667,108.6666667,100,161.6666667,2.871866667,3,3,2.9,2.87
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579924,1,44,178,77,107,35,175,223,110,102,163,2.809166667,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579927,1,44,178,77,107,35.83333333,174.4166667,227.5,105,96.66666667,162.25,2.832416667,3,3,2.8,2.83
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579933,1,44,178,77,118,45,157,266,105,93,165,2.73,3,2.5,2.7,2.73
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579936,1,44,178,77,105,16,176,223,111,87,161,2.8068,3,3,2.8,2.81
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579939,1,44,178,77,109.8,23.2,168,225.8,109.4,97,161.4,2.858,3,3,2.9,2.86
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579942,1,44,178,77,117,34,156,230,107,112,162,2.934,3,3,2.9,2.93
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579945,1,44,178,77,102,33,177,224,108,84,159,3.01,3,3,3,3.01
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579948,1,44,178,77,106,36,176,220,105,92,157,3.063333333,3,3,3.1,3.06
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579951,1,44,178,77,106.8333333,36.83333333,173.5,224.1666667,114.1666667,88.66666667,159.5,3.055416667,3,3,3.1,3.06
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579954,1,44,178,77,102,31,176,222,106,83,160,2.744166667,3,2.5,2.7,2.74
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579957,1,44,178,77,103.3333333,33,174.6666667,220.6666667,106.6666667,82.33333333,156.6666667,2.706666667,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579963,1,44,178,77,110,39,173,228,111,78,159,2.865,3,3,2.9,2.87
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579966,1,44,178,77,107.25,39,173.75,226,116.25,118.5,153.5,2.0322,2,2,2,2.03
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579969,1,44,178,77,102,45,173,229,117,219,137,2.082111111,2,2,2.1,2.08
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579972,1,44,178,77,107.1666667,35.16666667,175,221.6666667,110,101,158.1666667,2.533805556,3,2.5,2.5,2.53
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579975,1,44,178,77,108,36,175,220,110,96,164,2.7126,3,2.5,2.7,2.71
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579978,1,44,178,77,110.625,36.875,175,220.875,111.75,96.875,164,2.902833333,3,3,2.9,2.9
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579981,1,44,178,77,109,39,174,221,120,82,159,3.034666667,3,3,3,3.03
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579984,1,44,178,77,110,39,174,221.5,115,80.5,159.5,3.11,3,3,3.1,3.11
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579987,1,44,178,77,111,39,174,222,110,79,160,3.025555556,3,3,3,3.03
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579990,1,44,178,77,105.875,34.375,175.25,224.5,110.25,91.25,156.5,2.877777778,3,3,2.9,2.88
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579993,1,44,178,77,105,37,177,221,112,100,153,2.909066667,3,3,2.9,2.91
37227551941,6ebdef4b-14c2-4b6c-a6cd-a483fa916466,1491579996,1,44,178,77,110,37.83333333,174.5,226.8333333,113.6666667,93.33333333,161.3333333,2.974,3,3,3,2.97
